User_ID,Converted
105797,0
105798,0
105799,0
105800,0
105801,0
105802,0
105803,0
105804,0
105805,0
105806,0
105807,0
105808,0
105809,0
105810,0
105811,0
105812,0
105813,0
105814,1
105815,1
105816,0
105817,0
105818,0
105819,0
105820,1
105821,0
105822,0
105823,0
105824,0
105825,0
105826,0
105827,0
105828,0
105829,0
105830,0
105831,0
105832,0
105833,0
105834,1
105835,1
105836,0
105837,1
105838,0
105839,0
105840,0
105841,0
105842,0
105843,0
105844,0
105845,0
105846,0
105847,0
105848,1
105849,1
105850,0
105851,0
105852,1
105853,1
105854,1
105855,0
105856,1
105857,0
105858,0
105859,0
105860,0
105861,1
105862,1
105863,1
105864,1
105865,0
105866,0
105867,0
105868,0
105869,0
105870,0
105871,0
105872,0
105873,0
105874,1
105875,0
105876,0
105877,0
105878,0
105879,0
105880,0
105881,0
105882,0
105883,0
105884,1
105885,0
105886,0
105887,0
105888,0
105889,0
105890,1
105891,0
105892,1
105893,0
105894,0
105895,0
105896,0
105897,0
105898,0
105899,0
105900,0
105901,0
105902,0
105903,0
105904,0
105905,0
105906,1
105907,0
105908,0
105909,0
105910,0
105911,0
105912,0
105913,0
105914,0
105915,0
105916,0
105917,0
105918,0
105919,0
105920,1
105921,0
105922,1
105923,0
105924,1
105925,0
105926,0
105927,0
105928,0
105929,0
105930,0
105931,0
105932,0
105933,0
105934,0
105935,0
105936,0
105937,0
105938,0
105939,0
105940,0
105941,1
105942,0
105943,1
105944,0
105945,0
105946,1
105947,0
105948,0
105949,0
105950,0
105951,0
105952,1
105953,0
105954,0
105955,0
105956,0
105957,0
105958,0
105959,0
105960,1
105961,1
105962,0
105963,0
105964,0
105965,0
105966,0
105967,0
105968,0
105969,0
105970,0
105971,1
105972,0
105973,0
105974,0
105975,0
105976,0
105977,0
105978,0
105979,0
105980,0
105981,0
105982,0
105983,0
105984,0
105985,0
105986,0
105987,0
105988,0
105989,0
105990,0
105991,0
105992,0
105993,0
105994,0
105995,0
105996,0
105997,0
105998,1
105999,1
106000,0
