User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code,Converted
100677,65.0,89760.0959874626,3,Mobile,Organic,4,1,15.74,3,0,22,9646,0
100678,53.0,80983.5024715666,2,Mobile,Paid Ads,14,10,10.29,3,0,1,1838,1
100679,21.0,92299.45393490672,1,Desktop,Organic,26,28,9.76,4,1,12,6015,0
100680,49.0,38607.41277250658,1,Desktop,Paid Ads,19,26,15.03,2,0,9,5355,1
100681,37.0,50140.077920949625,1,Mobile,Paid Ads,26,27,8.33,2,1,13,1320,1
100682,,31994.734842945312,1,Desktop,Social Media,19,17,10.8,2,1,21,1395,0
100683,,115243.48138233964,3,Mobile,Paid Ads,11,12,,5,0,4,8534,0
100684,48.0,58262.1991466223,3,Tablet,Referral,12,14,16.36,2,1,12,7585,0
100685,39.0,48936.81471776444,1,Desktop,Social Media,6,4,15.88,5,0,13,4896,1
100686,35.0,41341.91061339886,3,Mobile,Social Media,9,11,16.97,6,0,8,4629,0
100687,52.0,,3,Desktop,Social Media,26,25,,5,1,24,2766,0
100688,21.0,,1,Mobile,Email,29,28,,7,1,18,6246,1
100689,29.0,109974.63153685397,1,Tablet,Paid Ads,2,8,22.7,2,1,15,7015,0
100690,19.0,63848.71937100411,2,Mobile,Organic,7,6,24.63,2,1,8,8957,0
100691,62.0,39401.99093608064,1,Mobile,Social Media,9,7,7.2,2,0,15,8658,0
100692,50.0,45226.22445506185,3,Mobile,Social Media,22,21,17.14,7,1,11,4152,1
100693,39.0,96219.26109461786,1,Mobile,Email,17,16,11.89,2,1,19,1298,0
100694,19.0,80651.30119483681,2,Tablet,Social Media,5,2,11.77,1,0,16,2354,0
100695,25.0,63834.80125806718,2,Mobile,Organic,17,20,11.23,2,1,19,5758,0
100696,,66918.3506085939,2,Mobile,Paid Ads,6,7,12.83,1,1,19,2812,0
100697,23.0,90731.74880804365,1,Mobile,Referral,1,3,4.97,3,1,3,5998,0
100698,54.0,87227.15366292588,2,Desktop,Organic,8,6,12.86,3,1,6,2763,0
100699,64.0,104217.47297833372,2,Mobile,Organic,3,1,10.37,1,1,19,8617,0
100700,59.0,41442.34351332799,2,Mobile,Paid Ads,9,8,14.14,3,1,12,6903,0
100701,,36483.79350639282,1,Desktop,Organic,26,23,15.68,5,1,17,5571,1
100702,36.0,61529.91259288135,2,Mobile,Paid Ads,17,15,12.87,5,0,5,5189,0
100703,35.0,99657.20709568512,1,Desktop,Paid Ads,30,30,21.55,4,1,12,6684,0
100704,26.0,101919.64693362896,3,Mobile,Organic,16,12,15.28,3,1,9,3889,1
100705,40.0,,3,Mobile,Organic,10,10,10.16,7,0,12,2193,1
100706,49.0,70945.04847174333,2,Tablet,Referral,28,30,9.42,5,0,3,4427,1
100707,26.0,,2,Mobile,Organic,3,7,,4,1,9,3533,0
100708,34.0,68544.88587229824,1,Desktop,Social Media,14,13,20.22,0,0,20,5545,1
100709,18.0,50086.39613483359,1,Mobile,Email,8,8,7.67,4,0,13,4824,1
100710,42.0,48013.42076965085,1,Tablet,Paid Ads,21,18,16.41,3,1,2,9106,0
100711,35.0,65097.99212125921,3,Mobile,Social Media,1,1,13.61,2,0,8,1991,0
100712,,,1,Mobile,Social Media,23,19,17.26,5,1,13,3941,1
100713,47.0,92604.8045857438,2,Mobile,Organic,29,28,11.51,6,1,20,9215,1
100714,64.0,69129.65256844054,3,Desktop,Email,8,8,7.66,1,1,12,7354,0
100715,48.0,116383.89300156484,2,Mobile,Paid Ads,6,4,9.31,3,0,22,3732,1
100716,,60444.87020244471,2,Tablet,Referral,4,1,7.04,2,1,15,2278,0
100717,23.0,50472.99042933336,1,Mobile,Referral,9,12,,1,0,2,8842,0
100718,24.0,,2,Mobile,Referral,30,30,,1,1,3,9200,0
100719,63.0,94476.47241097194,2,Mobile,Organic,20,20,15.22,2,0,22,4993,1
100720,,105915.87916003988,2,Desktop,Paid Ads,30,25,5.1,3,1,14,7191,1
100721,33.0,58209.9204816799,3,Mobile,Paid Ads,19,18,,2,1,22,6398,0
100722,,70115.5865338396,3,Desktop,Organic,22,19,13.23,2,0,16,2534,0
100723,58.0,56420.70113520052,2,Mobile,Organic,24,23,6.62,4,1,13,1228,0
100724,58.0,77774.3515937522,3,Mobile,Organic,26,22,,2,0,19,7613,0
100725,18.0,24977.88304723519,1,Desktop,Paid Ads,27,35,3.9,0,0,3,6982,1
100726,55.0,53346.705902476206,3,Desktop,Paid Ads,17,16,16.24,1,0,15,4196,0
100727,21.0,108664.69273202636,1,Mobile,Social Media,16,15,20.71,5,0,24,1138,1
100728,,99844.07068206032,1,Mobile,Organic,27,23,,3,0,24,2364,0
100729,,73976.01346634922,2,Tablet,Organic,14,14,18.22,1,1,24,3197,0
100730,,53447.30349863823,2,Desktop,Social Media,5,1,,3,1,15,7826,0
100731,,61048.21288474301,2,Tablet,Email,8,11,5.24,1,1,18,3397,1
100732,51.0,76901.77185204386,1,Desktop,Paid Ads,29,33,,7,0,8,9871,0
100733,,98396.1048539062,2,Mobile,Paid Ads,6,11,12.56,4,0,9,2985,0
100734,45.0,94690.0141070996,2,Desktop,Organic,12,10,,5,1,19,2245,0
100735,58.0,54154.16782535512,1,Desktop,Paid Ads,14,15,11.16,1,1,9,2885,0
100736,22.0,40790.46432231495,3,Desktop,Organic,2,1,9.39,5,1,23,5354,0
100737,56.0,89387.07307778817,1,Tablet,Paid Ads,30,31,5.41,1,1,12,7187,0
100738,65.0,53585.163466615486,2,Desktop,Paid Ads,6,1,9.7,4,1,4,5164,0
100739,43.0,61161.536696950105,2,Mobile,Paid Ads,17,22,14.97,1,1,13,6039,0
100740,19.0,50625.38046229092,3,Tablet,Paid Ads,3,3,15.33,4,1,16,9538,0
100741,27.0,83814.50942717664,1,Mobile,Referral,24,26,13.14,1,1,18,7313,0
100742,28.0,59081.48081456803,3,Mobile,Organic,3,7,,3,0,17,1498,0
100743,49.0,108989.38057497409,1,Desktop,Social Media,29,29,12.25,1,1,23,4746,1
100744,60.0,80470.81928605035,3,Mobile,Paid Ads,2,3,,2,1,19,5090,0
100745,42.0,65652.9084665427,3,Desktop,Organic,10,10,18.34,3,0,20,1015,0
100746,27.0,74307.83421085957,3,Mobile,Referral,13,12,,2,1,1,8260,1
100747,63.0,50181.909817058106,3,Desktop,Email,26,20,25.95,6,0,3,9287,0
100748,,60723.26794679425,3,Desktop,Social Media,16,11,,2,0,10,8925,0
100749,62.0,61919.83286178676,2,Mobile,Organic,5,9,5.63,5,1,13,3796,0
100750,46.0,,1,Mobile,Paid Ads,2,2,,1,1,23,6121,1
100751,,76603.96371616963,3,Mobile,Organic,22,17,10.33,5,1,13,9965,0
100752,26.0,87743.69014937614,3,Mobile,Social Media,21,19,13.98,1,1,17,4537,0
100753,33.0,49733.63723120945,1,Desktop,Referral,20,22,,6,0,5,7080,1
100754,65.0,91302.10184849206,1,Mobile,Organic,19,18,20.6,2,1,8,8972,0
100755,24.0,57593.98702403788,3,Mobile,Social Media,30,25,9.79,4,1,21,1255,1
100756,40.0,65600.9869513665,2,Tablet,Paid Ads,22,16,15.71,1,0,15,3715,0
100757,49.0,12000.0,1,Desktop,Email,16,17,15.76,2,0,15,5067,0
100758,35.0,113681.01031335136,1,Mobile,Paid Ads,6,8,10.06,4,1,7,7370,0
100759,35.0,31143.75476335113,1,Desktop,Email,25,26,18.27,3,0,16,1417,0
100760,25.0,103899.13103859757,2,Mobile,Paid Ads,21,23,3.67,2,1,18,1637,1
100761,46.0,77205.09434141182,1,Mobile,Paid Ads,17,19,14.16,3,0,5,4839,1
100762,18.0,105400.55618088672,1,Mobile,Social Media,12,11,7.37,5,0,21,2539,0
100763,,30455.46110294016,1,Desktop,Email,5,1,9.89,0,0,14,8953,0
100764,31.0,84041.45395834144,2,Mobile,Organic,8,9,11.44,2,0,10,9384,0
100765,46.0,75770.17908561892,2,Desktop,Organic,14,14,19.24,2,1,13,7299,0
100766,21.0,51476.41135059118,2,Mobile,Referral,25,23,9.68,1,0,23,1510,0
100767,55.0,65133.78141293376,3,Desktop,Organic,22,19,15.4,1,0,14,9503,0
100768,,88131.40595740723,3,Mobile,Email,8,5,22.09,1,0,12,7243,0
100769,51.0,61006.929053757616,1,Mobile,Paid Ads,15,18,13.25,2,0,4,6218,0
100770,,96254.5543699286,1,Mobile,Paid Ads,19,18,14.67,4,0,21,6280,1
100771,37.0,43529.44365580542,2,Mobile,Email,9,11,7.06,1,0,9,2194,0
100772,,68151.38750849859,1,Mobile,Paid Ads,4,1,6.14,3,1,15,1638,0
100773,63.0,64065.81495473739,2,Desktop,Social Media,16,16,23.99,5,1,5,4202,1
100774,,51160.707088024894,1,Desktop,Social Media,9,7,11.54,2,1,22,6983,0
100775,24.0,65563.48198874677,2,Mobile,Organic,14,16,11.36,8,1,3,3064,1
100776,23.0,92378.20636991352,2,Mobile,Paid Ads,23,28,8.77,2,0,4,6412,1
100777,60.0,52161.52434854837,2,Desktop,Referral,10,8,7.72,3,1,18,3003,0
100778,,77261.32547907549,3,Mobile,Paid Ads,2,7,8.68,3,0,23,8082,0
100779,32.0,34973.60229171853,2,Mobile,Paid Ads,10,9,5.31,2,1,6,3262,0
100780,,42746.60424933335,2,Mobile,Referral,27,28,4.35,2,1,10,8000,1
100781,50.0,87117.25433988473,3,Mobile,Social Media,22,18,17.93,4,1,13,6325,1
100782,33.0,,3,Mobile,Referral,7,8,203.32,3,1,22,1669,1
100783,26.0,72361.4163829411,2,Mobile,Organic,13,16,,2,0,12,8193,0
100784,,46948.088417858846,1,Mobile,Social Media,1,4,32.88,1,0,10,3281,0
100785,34.0,41177.28808227178,3,Mobile,Referral,15,12,3.26,0,0,9,6290,0
100786,24.0,63494.56966213981,1,Mobile,Paid Ads,13,15,7.9,2,1,13,1738,0
100787,43.0,64017.720941279054,2,Desktop,Paid Ads,24,26,4.23,6,0,1,3197,0
100788,21.0,60398.29164736966,2,Mobile,Organic,11,10,7.78,4,0,10,4983,1
100789,19.0,72110.90299694204,1,Mobile,Email,19,16,11.14,2,0,13,3365,0
100790,,,3,Mobile,Organic,6,1,16.58,0,1,18,7025,0
100791,55.0,42672.62229610154,1,Desktop,Social Media,5,3,9.17,5,0,24,4428,0
100792,52.0,66145.28879656283,2,Tablet,Organic,27,30,,1,0,24,9293,1
100793,31.0,76531.92381333567,3,Desktop,Organic,9,2,11.21,3,0,14,5991,0
100794,63.0,56486.28588201996,2,Mobile,Email,6,8,11.17,4,1,22,4630,1
100795,62.0,82946.45898778911,2,Desktop,Email,11,12,,3,1,23,4716,0
100796,42.0,79520.7336820798,2,Desktop,Social Media,14,15,,4,1,9,9127,1
100797,62.0,75379.38332726399,2,Mobile,Referral,25,24,8.88,3,1,1,2455,0
100798,50.0,109154.08361779166,1,Mobile,Organic,10,12,10.71,5,0,8,2679,0
100799,48.0,73328.774449395,2,Mobile,Organic,16,15,6.76,4,0,19,3571,0
100800,53.0,108306.98243951936,3,Mobile,Paid Ads,28,22,11.63,1,1,13,1630,1
100801,46.0,,3,Tablet,Referral,5,8,8.84,3,0,11,2801,0
100802,26.0,59422.068545447255,3,Mobile,Organic,25,25,,1,0,20,6110,0
100803,45.0,83907.4073082948,2,Mobile,Email,5,1,,3,1,22,2961,0
100804,41.0,71918.67297322417,2,Desktop,Organic,16,18,14.41,4,1,12,1698,0
100805,18.0,106403.890118832,3,Mobile,Paid Ads,26,26,11.39,1,1,3,2389,1
100806,26.0,53129.64754799685,1,Mobile,Social Media,9,12,7.33,0,0,17,5651,0
100807,,60984.02370417939,3,Tablet,Paid Ads,22,18,,7,1,2,1798,1
100808,39.0,103163.59576619082,1,Tablet,Referral,19,18,8.48,2,0,13,6449,1
100809,44.0,54154.67817169797,1,Mobile,Organic,30,29,7.1,3,1,2,2731,0
100810,,95692.30648901412,2,Mobile,Organic,6,1,,5,1,17,8382,0
100811,31.0,65066.53839275016,2,Mobile,Referral,24,19,36.69,2,1,4,3773,0
100812,,59020.99171833431,1,Desktop,Social Media,18,12,14.33,3,1,2,3615,1
100813,,67413.60576161715,1,Mobile,Referral,19,19,13.44,2,0,19,3888,0
100814,21.0,106957.8211212312,2,Mobile,Social Media,18,19,8.95,4,0,22,5418,0
100815,46.0,,2,Desktop,Referral,9,7,14.61,1,0,10,1964,0
100816,64.0,59283.02602024791,2,Mobile,Referral,30,26,7.37,3,1,3,3404,1
100817,58.0,35634.393258195225,2,Mobile,Social Media,30,31,25.25,1,1,15,7763,0
100818,18.0,57404.393072624654,2,Desktop,Email,25,25,7.46,3,0,20,3477,1
100819,44.0,58584.46577730087,1,Mobile,Organic,28,31,18.04,1,1,9,6058,1
100820,45.0,38993.13655168518,3,Tablet,Organic,13,7,2.73,4,0,1,6348,0
100821,61.0,83711.07763036367,2,Desktop,Social Media,26,31,12.04,3,1,15,4421,0
100822,60.0,60579.41982797571,1,Mobile,Organic,28,28,8.69,2,1,13,7572,1
100823,59.0,35709.38238235801,1,Mobile,Social Media,19,18,9.23,4,1,17,1573,1
100824,59.0,23025.942886190664,1,Mobile,Paid Ads,7,4,15.24,2,1,2,5475,0
100825,19.0,56881.94045198218,2,Mobile,Paid Ads,8,8,,1,1,24,7307,0
100826,62.0,91404.45887504744,2,Mobile,Email,4,8,,6,0,22,5477,0
100827,20.0,42699.10322164126,3,Mobile,Social Media,25,23,6.85,1,1,11,1033,1
100828,51.0,49876.34387593633,2,Mobile,Email,27,30,13.63,4,1,4,5712,1
100829,38.0,88567.0342952269,3,Desktop,Referral,4,4,5.73,5,1,20,7134,1
100830,29.0,51112.05257483349,2,Mobile,Paid Ads,24,21,16.32,3,1,16,7692,0
100831,,35495.600049867644,1,Mobile,Paid Ads,23,27,16.71,2,1,22,1880,0
100832,31.0,112773.89289301774,1,Mobile,Paid Ads,19,21,2.89,2,0,12,8811,0
100833,60.0,94165.08938821431,3,Mobile,Social Media,28,29,18.31,1,0,9,8565,0
100834,39.0,52391.47930113987,1,Mobile,Paid Ads,4,3,25.47,8,0,23,5034,0
100835,44.0,62577.6850700069,1,Mobile,Paid Ads,12,12,5.44,4,0,3,7930,0
100836,64.0,,1,Desktop,Paid Ads,17,22,,5,0,12,1502,0
100837,32.0,99536.30701994132,3,Mobile,Social Media,25,22,23.14,6,1,2,8367,1
100838,54.0,32180.252880759515,3,Mobile,Paid Ads,14,17,30.25,5,1,1,4369,1
100839,19.0,74908.64872768418,1,Tablet,Paid Ads,6,7,10.16,1,0,8,5891,0
100840,63.0,68745.67364467274,2,Mobile,Social Media,29,27,11.35,5,0,19,9382,1
100841,65.0,80453.5928489893,1,Mobile,Social Media,11,6,17.07,3,0,16,7664,0
100842,57.0,76270.14373968146,2,Mobile,Organic,2,6,,2,1,16,8145,0
100843,42.0,117679.55039263338,2,Mobile,Paid Ads,8,10,17.1,5,1,23,4852,0
100844,61.0,44819.01253253732,2,Mobile,Referral,20,14,23.7,3,0,15,3044,0
100845,63.0,,3,Desktop,Paid Ads,3,1,,5,0,8,5313,0
100846,19.0,85141.94047000997,2,Mobile,Organic,25,26,15.59,2,0,4,2389,0
100847,58.0,77380.87982472808,1,Mobile,Organic,17,15,,2,1,7,7812,0
100848,27.0,,2,Mobile,Social Media,27,34,15.33,6,1,17,5610,1
100849,61.0,95124.96515069496,1,Mobile,Organic,5,11,17.74,2,1,3,9353,0
100850,49.0,33531.776483115595,1,Desktop,Social Media,16,18,5.63,3,0,21,2466,0
100851,26.0,35456.30393240126,2,Tablet,Paid Ads,8,6,17.12,4,0,22,4467,0
100852,47.0,115729.43615462384,3,Tablet,Social Media,10,7,21.68,3,1,13,1170,1
100853,61.0,98017.1424444637,1,Desktop,Organic,30,31,15.75,2,1,9,7974,0
100854,,48600.46734717509,3,Mobile,Paid Ads,1,1,2.5,4,1,22,9431,0
100855,42.0,78368.96800033368,3,Desktop,Organic,20,19,,3,1,6,4613,1
100856,26.0,74188.99535772302,1,Desktop,Organic,9,9,18.36,0,0,9,4440,0
100857,,68922.55632711064,3,Tablet,Social Media,1,1,4.92,1,1,23,4543,0
100858,46.0,84658.52770784449,2,Desktop,Social Media,23,29,15.11,3,1,8,5842,1
100859,59.0,65209.3258602326,1,Mobile,Social Media,6,6,16.17,3,0,6,1722,0
100860,52.0,105897.80808733756,1,Desktop,Organic,13,8,8.52,3,0,23,5921,0
100861,51.0,59822.10388210104,2,Mobile,Organic,29,32,,1,1,5,1389,0
100862,37.0,51954.595903892056,2,Mobile,Paid Ads,4,1,5.5,4,1,7,5218,0
100863,21.0,102946.0964896576,1,Mobile,Organic,11,10,10.06,3,0,2,6226,0
100864,36.0,50121.142949681,2,Desktop,Organic,4,8,22.57,1,1,16,4702,1
100865,37.0,50362.42564937328,3,Mobile,Social Media,22,20,14.43,6,1,23,7006,1
100866,19.0,63351.08643966806,2,Mobile,Organic,11,11,13.76,4,1,1,7568,1
100867,52.0,78720.08702512836,3,Desktop,Email,22,19,8.28,4,1,14,7640,1
100868,47.0,64728.28321099789,2,Mobile,Social Media,14,15,15.33,2,1,17,5740,1
100869,18.0,63796.57240986829,2,Desktop,Organic,13,11,18.86,3,1,7,3963,1
100870,21.0,77102.81189809588,1,Mobile,Referral,11,5,26.37,3,0,7,1923,0
100871,24.0,69827.76576844779,3,Mobile,Organic,14,19,4.45,6,0,10,4416,0
100872,47.0,70997.18924564202,2,Desktop,Email,22,19,11.5,3,1,12,6979,0
100873,42.0,,3,Mobile,Organic,25,25,20.79,3,0,24,4518,0
100874,37.0,69820.49889450241,3,Mobile,Organic,7,7,10.37,2,1,16,7166,1
100875,27.0,88939.21528425961,3,Desktop,Organic,7,7,11.67,2,0,22,4891,0
100876,,35646.438999502774,2,Mobile,Social Media,10,9,,5,0,7,6486,0
100877,51.0,,2,Desktop,Referral,13,15,19.52,3,0,3,9410,0
100878,65.0,70156.87307236477,3,Desktop,Referral,15,8,14.55,7,1,17,4981,1
100879,52.0,37722.934865413496,2,Mobile,Paid Ads,5,7,5.66,5,1,13,7121,0
100880,37.0,58348.449946977606,1,Mobile,Paid Ads,21,17,20.66,3,1,1,4949,0
100881,52.0,58626.62529059633,1,Mobile,Organic,6,4,,1,1,19,7277,0
100882,32.0,57344.163128864944,3,Mobile,Organic,17,17,11.38,1,0,24,4537,0
100883,19.0,93500.52188733114,3,Tablet,Referral,10,14,12.46,5,0,11,8173,0
100884,42.0,,2,Mobile,Email,23,21,4.45,3,1,21,9676,1
100885,,94809.77393682816,1,Mobile,Paid Ads,24,27,5.1,0,1,1,5698,0
100886,43.0,55666.968394848926,1,Desktop,Paid Ads,18,19,6.07,1,1,5,5357,0
100887,18.0,113607.53394723075,3,Desktop,Social Media,27,28,17.11,0,1,7,7620,0
100888,41.0,46217.551434838,1,Desktop,Paid Ads,17,16,,1,1,21,3786,0
100889,49.0,,3,Mobile,Organic,24,23,14.14,2,1,18,8791,0
100890,30.0,,2,Mobile,Organic,26,23,6.78,4,0,2,8513,1
100891,61.0,69277.3876075528,2,Mobile,Paid Ads,15,13,7.61,3,0,10,1458,0
100892,44.0,39809.16034044593,2,Mobile,Referral,14,10,13.46,0,1,24,4365,1
100893,23.0,39388.20980016855,2,Mobile,Social Media,16,18,12.47,1,0,19,6784,0
100894,,41770.122767597226,3,Mobile,Paid Ads,23,22,15.94,1,1,2,7221,0
100895,,45096.068950329456,2,Mobile,Referral,20,19,3.74,3,1,20,4177,0
100896,,65479.64105836862,2,Mobile,Organic,26,27,17.71,2,1,6,5280,1
100897,25.0,68984.79274317609,2,Mobile,Social Media,7,7,7.06,4,1,8,3422,0
100898,,36548.70708886774,2,Mobile,Paid Ads,9,7,18.89,6,1,1,9335,0
100899,39.0,85288.88250835499,3,Mobile,Email,16,17,9.8,3,1,11,9943,1
100900,,38000.97082552951,2,Mobile,Paid Ads,28,25,6.0,6,1,12,4111,0
100901,37.0,41458.7326779117,1,Desktop,Referral,8,5,,5,1,16,5546,0
100902,49.0,54971.43480291318,1,Desktop,Organic,28,26,4.18,4,1,8,9169,1
100903,41.0,46866.82013252928,1,Desktop,Social Media,28,26,24.81,3,1,3,8439,0
100904,35.0,34542.05136537598,2,Mobile,Organic,27,23,22.74,1,0,10,7491,1
100905,,73960.20391799205,3,Mobile,Paid Ads,13,15,10.88,4,1,15,4917,0
100906,55.0,,3,Mobile,Organic,23,20,9.34,3,1,19,8612,0
100907,23.0,69084.11261184876,2,Mobile,Paid Ads,23,21,2.92,2,1,18,3501,0
100908,29.0,,3,Tablet,Paid Ads,27,24,6.58,3,1,3,4524,0
100909,,42018.974283580894,1,Mobile,Paid Ads,15,14,,1,0,9,3081,0
100910,,54937.67537413405,2,Mobile,Social Media,13,15,14.35,3,0,4,8562,0
100911,37.0,32521.933234824814,3,Desktop,Organic,27,26,9.67,1,0,20,8475,0
100912,18.0,62612.84432940021,1,Tablet,Organic,10,3,15.99,4,0,6,8807,0
100913,,76978.1780335089,1,Tablet,Organic,21,22,7.04,3,0,7,9076,0
100914,39.0,71165.50508922063,1,Mobile,Paid Ads,5,6,9.66,1,1,7,9624,0
100915,51.0,52822.65972956857,2,Mobile,Paid Ads,9,7,18.96,1,1,16,7719,0
100916,,68511.42898073992,2,Mobile,Referral,22,29,10.22,4,0,7,6909,1
100917,,91932.36565329006,1,Mobile,Paid Ads,28,26,8.17,2,1,16,3968,1
100918,47.0,58728.23010599554,1,Mobile,Email,21,17,7.42,0,1,10,1533,1
100919,24.0,41710.81355105359,3,Mobile,Organic,2,1,11.7,5,0,18,5833,0
100920,26.0,52640.86052820904,3,Mobile,Organic,13,15,11.21,2,1,13,7175,0
100921,25.0,103470.59402253672,3,Mobile,Paid Ads,30,28,14.72,2,1,17,6957,0
100922,29.0,64724.47326117541,1,Desktop,Organic,26,22,18.15,6,1,1,8982,1
100923,63.0,43406.09922427888,3,Mobile,Organic,11,9,12.31,6,0,23,4341,0
100924,28.0,55693.71596649216,1,Mobile,Organic,21,19,6.89,2,1,3,4610,1
100925,52.0,73288.83128508985,2,Mobile,Social Media,28,28,10.35,4,0,13,5858,1
100926,22.0,,2,Mobile,Social Media,23,18,11.07,2,0,15,9009,0
100927,58.0,84059.86399660347,1,Mobile,Organic,16,16,9.54,0,0,2,3487,0
100928,64.0,,1,Mobile,Organic,21,22,15.02,2,1,6,3056,0
100929,32.0,57656.53753732429,3,Desktop,Paid Ads,5,2,,4,1,24,2879,0
100930,,61000.46271128159,1,Mobile,Referral,4,8,13.49,3,0,3,3077,1
100931,,32157.068829785043,2,Mobile,Email,2,4,10.28,2,1,1,7209,0
100932,36.0,39395.36573500429,2,Mobile,Social Media,4,6,6.55,8,1,18,8125,1
100933,45.0,114407.95317548222,1,Mobile,Organic,4,1,17.03,5,0,16,5974,1
100934,39.0,93227.52370116756,2,Mobile,Organic,26,27,11.57,6,0,17,2877,0
100935,18.0,23676.47292769615,3,Desktop,Social Media,3,1,5.66,1,1,9,9548,0
100936,42.0,47114.11692927159,1,Mobile,Paid Ads,19,22,9.95,4,1,4,2776,0
100937,,104714.96149160806,2,Mobile,Social Media,17,8,12.73,2,1,15,8282,0
100938,19.0,72110.32756831442,2,Mobile,Email,13,17,,2,0,1,7601,1
100939,29.0,62851.59703376979,1,Mobile,Organic,26,30,,5,0,13,7968,0
100940,32.0,44413.76172926997,2,Desktop,Social Media,10,7,12.18,1,1,1,3091,0
100941,26.0,78376.70895769686,3,Mobile,Organic,17,18,10.84,3,0,6,6935,0
100942,21.0,70414.461124759,2,Mobile,Paid Ads,30,30,19.11,3,1,19,3994,1
100943,31.0,54666.31357123505,3,Mobile,Email,1,1,,3,0,12,3305,0
100944,27.0,124052.93371854856,1,Mobile,Referral,27,20,23.6,3,1,3,8324,0
100945,51.0,24393.819970184275,1,Desktop,Organic,1,1,15.79,3,1,10,2674,0
100946,,,1,Desktop,Organic,24,26,14.24,5,1,3,4189,0
100947,,75195.00299764231,2,Mobile,Organic,7,7,7.47,3,1,13,4193,0
100948,59.0,57253.00455991359,2,Mobile,Email,8,7,90.38,0,1,18,8245,0
100949,55.0,39517.69941863178,3,Mobile,Paid Ads,3,4,17.38,3,1,24,3557,0
100950,57.0,110825.61722968142,2,Mobile,Referral,20,19,18.82,5,0,21,1658,1
100951,48.0,86880.46852757252,2,Mobile,Paid Ads,15,11,,0,1,9,3522,0
100952,43.0,102706.82664175016,2,Desktop,Organic,20,21,,4,1,5,3121,0
100953,27.0,69870.66892900648,1,Desktop,Referral,19,19,,5,1,23,9470,1
100954,,96714.9254383172,2,Mobile,Referral,1,1,6.92,3,1,7,5466,1
100955,53.0,69867.5603601005,1,Mobile,Social Media,14,13,4.46,2,1,18,4353,0
100956,45.0,,2,Mobile,Social Media,25,25,11.9,4,1,13,5177,0
100957,25.0,92377.7757269748,3,Mobile,Organic,3,3,13.49,2,1,17,9044,0
100958,25.0,115434.89768602818,1,Desktop,Paid Ads,8,3,7.99,4,1,17,7195,0
100959,,25745.77886751035,2,Mobile,Paid Ads,3,3,10.05,3,0,11,4846,0
100960,34.0,84158.24682627074,1,Mobile,Social Media,26,29,19.85,2,1,12,2970,1
100961,47.0,92304.83350286663,1,Mobile,Organic,19,19,,5,1,5,4892,0
100962,43.0,66752.8137258705,3,Desktop,Email,4,3,7.91,5,1,5,3800,0
100963,54.0,52485.87150150573,1,Mobile,Paid Ads,17,20,,4,1,7,2793,0
100964,57.0,104469.39976897783,1,Mobile,Social Media,23,24,6.07,4,0,3,6819,0
100965,53.0,128440.62148176804,2,Mobile,Email,12,11,8.46,2,0,21,5084,0
100966,,48469.99450963703,2,Mobile,Referral,24,22,9.4,1,0,4,8553,0
100967,32.0,70495.28826888365,2,Mobile,Organic,23,21,16.75,3,1,23,4643,0
100968,,92540.76281534182,3,Tablet,Paid Ads,26,24,,3,1,23,6785,0
100969,39.0,96351.11054949569,2,Mobile,Paid Ads,23,17,,5,1,8,9812,1
100970,62.0,87146.00074717679,2,Mobile,Email,2,1,13.85,4,1,20,3745,0
100971,47.0,114179.1568439556,2,Mobile,Organic,18,19,26.22,3,0,3,5088,1
100972,23.0,57451.78456861254,2,Mobile,Paid Ads,3,7,21.42,5,0,16,3119,0
100973,48.0,76389.34426580356,2,Mobile,Social Media,28,27,17.63,0,0,6,9143,1
100974,,68330.5540757203,2,Mobile,Paid Ads,8,6,14.99,5,0,22,3724,0
100975,43.0,112154.27737568165,3,Mobile,Social Media,7,8,10.95,1,1,6,3541,0
100976,,42988.72905111461,3,Desktop,Email,26,27,8.12,4,1,23,3364,0
100977,39.0,72894.6055298125,1,Mobile,Email,6,3,10.74,3,0,4,1669,1
100978,61.0,75613.62968854824,2,Mobile,Referral,15,12,,4,1,22,7414,0
100979,,102423.32476487046,3,Tablet,Organic,24,24,11.15,3,1,7,3128,1
100980,,43994.78115208222,2,Tablet,Paid Ads,11,11,5.76,1,1,4,9056,0
100981,25.0,72778.86427501324,1,Mobile,Referral,8,11,25.27,3,1,1,8262,1
100982,53.0,74837.05074305942,1,Tablet,Organic,28,29,12.16,3,1,12,4527,0
100983,44.0,33256.05488651069,3,Tablet,Social Media,27,29,16.69,2,0,16,6800,0
100984,39.0,67496.33976248161,2,Desktop,Paid Ads,8,8,13.2,6,1,20,5269,0
100985,19.0,47865.34203533591,2,Mobile,Organic,21,20,,3,1,20,9428,0
100986,53.0,64710.21187403845,2,Mobile,Referral,17,17,16.63,5,1,6,6348,1
100987,45.0,76940.0219890168,1,Tablet,Organic,6,3,,3,1,13,6672,0
100988,65.0,72993.14346003236,2,Mobile,Organic,30,23,,0,1,6,8157,1
100989,40.0,85234.09540419887,3,Mobile,Organic,8,8,6.54,2,1,12,8120,0
100990,48.0,89158.71318202355,3,Tablet,Organic,21,22,4.86,6,0,6,1071,0
