User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
103715,48.0,95274.117213933,2,Mobile,Email,27,26,,2,0,19,2459
103716,,63608.25453200432,1,Mobile,Organic,18,20,22.01,7,0,24,9359
103717,42.0,62074.93553209205,1,Mobile,Paid Ads,10,9,12.0,3,1,10,8946
103718,49.0,60996.00395444842,1,Desktop,Referral,29,32,7.85,2,0,21,5772
103719,38.0,57768.96960950119,3,Desktop,Email,15,17,220.71,1,0,20,7182
103720,62.0,105434.1183479982,3,Desktop,Organic,21,14,4.24,5,0,7,8875
103721,60.0,83505.38914718706,2,Mobile,Paid Ads,2,1,11.8,2,0,2,1324
103722,41.0,91692.3097694189,2,Tablet,Referral,1,2,8.28,3,1,21,9914
103723,,49972.12466745848,1,Desktop,Referral,6,5,10.09,4,0,1,5628
103724,38.0,91679.47320126956,2,Desktop,Referral,24,25,9.17,2,0,20,4880
103725,24.0,89320.41598903135,1,Desktop,Referral,3,1,17.59,2,1,1,5706
103726,38.0,48713.22148721904,2,Mobile,Paid Ads,10,6,8.69,3,0,5,7505
103727,,38177.77743630167,1,Mobile,Referral,16,14,16.83,4,1,15,8456
103728,24.0,87009.15381643186,2,Tablet,Social Media,14,13,11.91,2,0,6,2634
103729,49.0,70354.08565711761,1,Mobile,Social Media,13,12,275.37,2,1,4,5381
103730,28.0,72772.36636202986,1,Mobile,Social Media,14,15,13.25,4,1,23,6014
103731,28.0,,3,Mobile,Organic,5,1,,2,0,7,7993
103732,,,1,Mobile,Organic,15,14,14.84,2,1,24,4719
103733,52.0,66688.72749769625,2,Desktop,Organic,25,21,12.66,3,0,11,6198
103734,19.0,91947.59852355716,2,Desktop,Referral,30,31,15.97,3,0,3,1819
103735,48.0,41820.72742969663,3,Desktop,Social Media,20,15,8.35,5,1,14,1262
103736,19.0,89861.4427605551,2,Desktop,Social Media,23,16,15.6,5,1,12,9120
103737,47.0,42096.67054417214,3,Mobile,Organic,1,1,9.07,1,0,15,9529
103738,35.0,70935.44041522722,2,Mobile,Social Media,18,13,16.28,4,0,14,2962
103739,18.0,108951.99288473166,3,Mobile,Organic,10,7,14.91,7,1,18,1550
103740,31.0,,2,Desktop,Organic,6,5,8.78,3,1,20,9459
103741,26.0,67763.50064887259,1,Mobile,Organic,1,2,5.64,2,0,24,3390
103742,41.0,12204.022654129803,3,Desktop,Organic,18,16,149.85,5,1,4,4192
103743,62.0,69199.01979129206,2,Desktop,Referral,5,5,,3,0,6,3519
103744,53.0,87080.94188256095,2,Mobile,Paid Ads,22,19,11.44,1,1,23,2096
103745,34.0,61074.63762421106,2,Mobile,Paid Ads,8,8,8.58,4,1,13,4365
103746,34.0,82848.93621491807,1,Mobile,Social Media,11,15,12.25,2,0,22,3640
103747,41.0,63627.839377576965,3,Mobile,Organic,9,7,4.73,1,1,6,6688
103748,30.0,,1,Desktop,Referral,13,14,16.15,1,0,4,4926
103749,27.0,,2,Tablet,Paid Ads,13,10,26.42,1,0,24,7945
103750,36.0,76913.65129564947,2,Mobile,Social Media,29,32,,3,0,5,5683
103751,45.0,88712.00353387314,3,Desktop,Referral,16,19,7.73,6,1,10,7793
103752,,,2,Mobile,Referral,28,30,15.66,1,1,24,3568
103753,41.0,57314.40102247386,2,Desktop,Social Media,6,1,10.33,2,0,10,6349
103754,50.0,63419.22129793644,3,Mobile,Email,12,12,26.83,2,1,11,3226
103755,,60642.23137706854,2,Mobile,Email,17,15,11.99,2,0,9,1888
103756,52.0,,3,Mobile,Referral,6,10,6.87,2,1,6,3961
103757,21.0,91369.0537744,1,Desktop,Referral,29,27,12.27,1,0,13,4923
103758,31.0,63136.21394249927,3,Mobile,Referral,20,15,17.13,2,1,21,5883
103759,28.0,,2,Mobile,Social Media,18,16,10.67,3,1,12,3001
103760,57.0,62829.27881389457,3,Mobile,Referral,22,24,12.74,2,1,19,1414
103761,,71241.04511946437,2,Mobile,Social Media,5,9,8.53,3,0,17,6787
103762,38.0,76265.54925093616,2,Mobile,Organic,20,12,9.62,0,1,16,7148
103763,65.0,89508.63636585754,2,Mobile,Referral,28,25,8.6,1,0,19,2587
103764,43.0,64118.69518127632,1,Mobile,Organic,30,29,8.71,1,0,14,9438
103765,,59699.803797162655,2,Mobile,Social Media,30,31,20.69,2,0,5,5284
103766,,90225.75423841734,3,Tablet,Organic,7,4,4.25,2,0,4,8213
103767,51.0,50802.65050046356,1,Desktop,Social Media,6,5,8.21,5,1,9,6300
103768,44.0,103616.56401224047,2,Mobile,Referral,6,6,25.71,4,1,14,5090
103769,,,2,Mobile,Email,21,19,14.15,5,1,10,7218
103770,,103763.62208700948,3,Mobile,Organic,13,17,15.13,2,1,19,1550
103771,49.0,31478.83285820041,3,Desktop,Paid Ads,12,6,7.58,4,1,17,1922
103772,45.0,39088.16523527313,2,Mobile,Organic,1,1,23.08,1,1,24,4168
103773,21.0,,1,Mobile,Referral,23,25,1.86,2,1,18,9688
103774,,48650.73482736618,3,Mobile,Social Media,23,15,15.27,4,1,6,1683
103775,63.0,41746.47448953113,1,Mobile,Organic,9,6,8.15,2,0,8,7015
103776,57.0,72270.91084041547,2,Mobile,Email,22,22,17.03,4,0,21,6730
103777,52.0,50052.56274899709,2,Desktop,Organic,2,3,15.67,5,0,1,1506
103778,33.0,54116.766416563456,2,Mobile,Email,10,14,5.12,3,0,21,8881
103779,28.0,48057.94046209099,3,Desktop,Organic,27,25,4.07,2,1,17,7599
103780,34.0,71624.33645215623,3,Desktop,Organic,28,27,,5,1,24,6765
103781,39.0,42518.7100067999,3,Desktop,Paid Ads,7,6,11.95,0,1,20,5899
103782,52.0,83613.03493039457,3,Desktop,Referral,19,17,,4,0,15,6704
103783,33.0,64415.63962215034,1,Mobile,Social Media,26,30,14.22,3,1,13,2900
103784,52.0,64785.92101727596,2,Mobile,Referral,7,7,30.33,7,0,17,4742
103785,65.0,96705.45695705236,2,Mobile,Email,30,26,11.35,1,1,9,6944
103786,36.0,21069.144846387484,1,Tablet,Email,7,7,13.75,2,0,20,1033
103787,53.0,86985.20441362794,3,Mobile,Email,8,8,4.59,5,0,10,5848
103788,53.0,51446.61984140062,1,Mobile,Paid Ads,12,8,,6,1,10,2077
103789,41.0,95211.11417854126,2,Mobile,Paid Ads,25,24,5.45,0,1,5,6181
103790,,92184.57560045016,2,Mobile,Organic,26,25,9.2,2,1,11,8167
103791,39.0,25777.343090572824,2,Mobile,Organic,20,24,4.66,8,1,10,1165
103792,51.0,73309.4131431633,3,Desktop,Social Media,29,32,8.8,0,0,19,5328
103793,61.0,70937.76081602897,1,Tablet,Paid Ads,16,13,9.75,4,1,22,9501
103794,34.0,32128.58200720452,2,Mobile,Organic,14,15,,2,1,7,7305
103795,58.0,65778.73924732929,2,Mobile,Organic,18,20,8.91,3,1,23,2975
103796,37.0,98475.13025796486,1,Desktop,Social Media,1,6,9.67,4,0,3,5670
103797,54.0,42200.83988181878,1,Desktop,Email,20,26,22.11,5,0,24,7892
103798,35.0,49101.38673121299,2,Mobile,Social Media,20,29,13.02,5,0,19,7317
103799,48.0,95009.52000011528,2,Mobile,Social Media,15,17,9.22,2,1,13,4984
103800,34.0,62472.54460155094,1,Mobile,Referral,30,29,12.53,4,1,1,5160
103801,36.0,72750.90921741656,2,Mobile,Paid Ads,12,10,16.88,2,1,23,7377
103802,26.0,39200.0751328324,3,Mobile,Paid Ads,7,7,22.49,5,1,7,2168
103803,54.0,45463.11297808481,3,Mobile,Paid Ads,30,24,,2,1,16,3941
103804,45.0,83547.00477210473,3,Desktop,Social Media,17,18,5.43,5,0,3,2394
103805,49.0,64550.43219179653,2,Tablet,Paid Ads,5,3,5.59,2,1,5,9252
103806,18.0,76724.27415407068,2,Desktop,Referral,22,11,22.79,1,1,24,3568
103807,19.0,78541.57245458185,3,Mobile,Email,25,20,13.19,3,1,15,3778
103808,,88640.72454184125,1,Mobile,Organic,11,11,6.71,2,0,16,2309
103809,27.0,62870.122270908425,1,Mobile,Paid Ads,4,1,13.77,7,1,14,2693
103810,24.0,35732.77575115516,2,Mobile,Paid Ads,10,17,4.18,2,1,1,4123
103811,,36240.2857011366,2,Mobile,Paid Ads,1,6,,8,1,24,2603
103812,,64624.44294967021,2,Desktop,Social Media,28,28,10.28,3,1,16,8183
103813,52.0,95610.98595615308,2,Mobile,Organic,10,13,4.98,2,1,4,1449
103814,34.0,62458.70615700267,1,Mobile,Referral,2,4,3.24,4,1,8,5238
103815,27.0,,2,Desktop,Paid Ads,4,6,7.61,3,1,9,1952
103816,58.0,93547.02611561737,1,Desktop,Email,28,22,13.72,3,0,3,8408
103817,45.0,,2,Mobile,Paid Ads,21,22,9.86,3,0,15,7151
103818,,78537.38410029089,3,Mobile,Organic,15,13,10.89,0,0,10,4061
103819,20.0,72947.19909894832,3,Mobile,Organic,26,26,7.17,3,1,17,9371
103820,53.0,58903.68330546694,3,Mobile,Email,29,28,,7,0,15,2805
103821,50.0,75182.82015689531,2,Desktop,Paid Ads,3,4,,6,1,9,5465
103822,28.0,36553.124398993925,2,Mobile,Organic,8,11,13.27,4,1,14,4111
103823,41.0,58583.085317411256,1,Desktop,Email,8,4,6.09,1,0,14,2376
103824,62.0,89363.84974094591,1,Mobile,Referral,16,17,12.76,5,1,2,6814
103825,,78526.74037210396,2,Mobile,Organic,4,4,11.55,4,0,9,9137
103826,31.0,44672.08907685382,2,Mobile,Organic,20,14,11.62,4,1,3,9718
103827,35.0,,3,Mobile,Email,3,5,23.56,3,1,21,5590
103828,55.0,95174.9205245126,3,Mobile,Referral,27,27,15.4,4,0,19,8784
103829,37.0,104921.91133183768,3,Mobile,Organic,11,1,2.93,1,0,17,2292
103830,,,1,Mobile,Paid Ads,29,28,9.52,1,0,24,9757
103831,34.0,124960.66325616364,2,Mobile,Referral,17,19,16.82,3,1,6,6372
103832,36.0,27385.136548393464,1,Mobile,Organic,8,7,,0,1,8,2257
103833,50.0,32597.685075437992,3,Mobile,Email,17,14,22.1,2,1,3,2955
103834,50.0,83479.56934657265,1,Mobile,Paid Ads,16,12,5.39,4,1,10,1803
103835,62.0,37232.2241241825,1,Mobile,Referral,18,16,8.93,2,0,15,9922
103836,28.0,85426.48170187404,2,Mobile,Organic,9,4,,3,0,11,7700
103837,32.0,81729.259697613,1,Mobile,Paid Ads,1,2,,5,1,2,3717
103838,53.0,46945.331704943295,2,Tablet,Social Media,23,19,17.85,2,0,24,6679
103839,,,3,Mobile,Organic,22,20,6.89,4,0,16,7074
103840,27.0,85615.45545629214,2,Mobile,Email,3,1,2.87,2,0,13,3648
103841,,87728.87077346494,2,Desktop,Referral,6,2,4.27,2,0,17,4594
103842,46.0,69306.60668497015,2,Mobile,Email,7,5,5.09,1,1,24,3060
103843,33.0,88786.2129037444,2,Mobile,Referral,26,27,,4,0,2,4895
103844,22.0,69783.1284112709,1,Desktop,Paid Ads,6,8,13.6,1,0,12,1247
103845,33.0,42007.69182200129,2,Desktop,Paid Ads,18,22,6.04,3,0,3,7766
103846,53.0,47446.46471578334,1,Mobile,Email,8,16,5.52,4,0,20,1827
103847,38.0,67717.82394862986,3,Mobile,Referral,28,22,13.49,5,1,6,1283
103848,32.0,60418.94426261327,2,Desktop,Paid Ads,2,3,,5,0,19,9051
103849,22.0,54037.88482761239,3,Desktop,Social Media,21,19,8.8,2,1,13,3003
103850,20.0,98574.2092431072,2,Mobile,Referral,7,7,12.99,6,1,17,4149
103851,46.0,93445.15587500726,3,Mobile,Organic,21,22,7.39,0,1,15,2722
103852,31.0,53052.06123515645,1,Desktop,Organic,23,23,19.47,3,0,21,1891
103853,27.0,55958.24663250048,1,Mobile,Email,1,1,,4,0,15,1052
103854,60.0,62704.33774725435,2,Desktop,Referral,24,21,,7,1,11,8426
103855,62.0,,1,Mobile,Email,22,19,23.1,2,1,4,4220
103856,30.0,41537.90925095218,2,Mobile,Social Media,12,13,13.03,4,1,15,1487
103857,,,1,Mobile,Social Media,8,7,18.99,5,0,8,6654
103858,58.0,79356.82693839718,2,Mobile,Paid Ads,13,12,15.29,8,1,19,8093
103859,30.0,,2,Mobile,Social Media,10,10,8.03,3,0,11,7094
103860,,93924.52008429111,3,Mobile,Social Media,8,2,6.95,1,1,11,5626
103861,35.0,97250.31828364688,2,Mobile,Organic,2,1,8.13,4,1,14,5833
103862,44.0,73234.47354301636,2,Mobile,Organic,27,25,10.61,1,1,11,6683
103863,44.0,57756.56102858181,3,Tablet,Paid Ads,7,16,11.73,2,0,20,7790
103864,53.0,67664.78548193535,1,Mobile,Paid Ads,3,6,5.28,2,0,8,3810
103865,26.0,47389.48318511684,1,Mobile,Referral,23,27,13.92,2,0,7,6676
103866,40.0,102699.75007154954,2,Desktop,Paid Ads,30,26,,2,0,11,4647
103867,43.0,88657.18098977723,1,Mobile,Social Media,4,1,7.72,4,1,16,6894
103868,43.0,103300.67202903864,2,Desktop,Paid Ads,30,31,7.46,3,1,4,7666
103869,,58754.37326769021,3,Desktop,Paid Ads,25,26,16.72,3,0,21,7526
103870,46.0,31604.704976318277,2,Mobile,Social Media,1,1,6.03,3,0,24,9594
103871,50.0,59847.021635368255,2,Mobile,Paid Ads,8,9,16.61,1,1,19,5012
103872,65.0,66891.63962505927,2,Desktop,Paid Ads,13,13,7.52,3,0,4,4459
103873,58.0,56362.80955791315,3,Desktop,Email,13,15,18.45,2,1,5,7951
103874,32.0,89234.45950861408,3,Desktop,Social Media,25,26,9.73,5,1,14,3099
103875,49.0,47467.90252696836,2,Mobile,Social Media,10,12,,2,1,5,4225
103876,49.0,,3,Mobile,Organic,16,15,,2,1,11,1962
103877,53.0,81448.95169109781,3,Tablet,Email,5,5,17.98,1,0,24,4953
103878,21.0,87593.32612859044,2,Tablet,Social Media,15,15,18.73,3,1,1,1909
103879,,59091.75291517503,2,Mobile,Email,18,18,7.46,2,1,1,6834
103880,25.0,,3,Tablet,Referral,10,6,10.08,3,0,8,3311
103881,59.0,,2,Mobile,Paid Ads,2,1,5.5,2,0,18,2358
103882,,58183.35826170363,2,Mobile,Email,8,7,21.86,3,1,22,4844
103883,25.0,74314.73172040629,1,Desktop,Paid Ads,7,4,11.75,4,1,21,8963
103884,19.0,,3,Tablet,Organic,20,16,13.78,1,1,10,7446
103885,23.0,,3,Mobile,Paid Ads,4,4,5.51,0,0,6,4002
103886,27.0,84177.2279749498,1,Desktop,Referral,18,17,20.28,1,0,15,8180
103887,38.0,124060.58943996248,2,Desktop,Organic,21,21,9.56,6,0,7,5750
103888,56.0,76194.40940617297,1,Mobile,Email,2,1,10.7,3,1,11,7990
103889,,59951.51198848801,3,Desktop,Social Media,16,16,,4,1,14,7459
103890,61.0,67851.85560653961,1,Mobile,Organic,6,7,10.82,2,1,20,1481
103891,48.0,54018.45466019056,2,Desktop,Organic,24,24,23.77,1,1,9,2698
103892,21.0,,2,Mobile,Organic,5,2,17.99,5,0,24,5627
103893,44.0,51006.613030824825,2,Mobile,Referral,11,8,,5,0,8,2956
103894,51.0,35241.8627264936,3,Mobile,Organic,6,5,,5,1,24,6509
103895,25.0,85718.17608413503,1,Desktop,Paid Ads,25,22,,2,0,16,6457
103896,28.0,26111.43092511201,3,Mobile,Organic,1,1,8.85,5,1,16,5722
103897,,70152.09589630523,1,Tablet,Paid Ads,29,27,,2,1,3,1817
103898,38.0,,2,Desktop,Paid Ads,10,8,,3,1,7,3539
103899,47.0,91653.61405494832,2,Mobile,Social Media,20,23,,3,0,2,6504
103900,32.0,58926.83439249627,2,Mobile,Social Media,27,23,17.63,5,0,7,3074
103901,35.0,129823.07265008634,1,Mobile,Referral,3,1,,2,1,21,6206
103902,24.0,28737.54594817922,2,Desktop,Organic,13,14,11.46,2,0,12,5998
103903,23.0,52014.65250791871,1,Mobile,Organic,24,22,,2,1,23,3493
103904,62.0,80880.63568378249,2,Desktop,Organic,27,24,4.56,4,1,21,5332
103905,46.0,102365.23427159428,1,Desktop,Referral,12,3,,3,0,20,4103
103906,65.0,80817.41208768977,1,Mobile,Paid Ads,1,1,10.28,3,1,19,2545
103907,39.0,121045.51273504533,1,Desktop,Referral,18,16,,3,1,8,8620
103908,43.0,25717.20286735457,2,Mobile,Email,29,28,11.89,2,1,11,2924
103909,58.0,39062.763051189686,3,Desktop,Social Media,30,26,1.69,0,0,2,5315
103910,37.0,65619.63004712839,2,Mobile,Paid Ads,3,1,15.14,1,1,11,6363
103911,52.0,,1,Tablet,Organic,27,30,,2,0,18,5091
103912,22.0,34739.90517470682,2,Mobile,Social Media,9,8,13.95,1,1,10,5208
103913,,41932.12317367941,3,Tablet,Referral,6,7,14.42,6,1,9,5974
103914,,66507.9364798385,3,Mobile,Paid Ads,27,29,13.84,1,0,6,2687
103915,,36011.536222194074,3,Mobile,Social Media,10,14,8.1,3,1,17,6447
103916,39.0,86443.21869905177,2,Mobile,Referral,25,22,12.68,2,1,13,5116
103917,,84395.89952421095,3,Mobile,Paid Ads,10,11,8.66,3,0,16,4682
103918,38.0,65402.72269988544,2,Desktop,Paid Ads,13,12,,2,0,22,9584
103919,49.0,56110.10807439935,2,Desktop,Organic,17,18,16.69,4,0,17,3727
103920,59.0,,1,Mobile,Organic,30,29,,3,1,4,9757
103921,39.0,110368.4895048555,1,Mobile,Paid Ads,20,20,6.71,2,0,1,6892
103922,,56905.38375732039,2,Mobile,Organic,24,17,13.88,6,0,6,5096
103923,,64431.92354923934,2,Mobile,Paid Ads,2,4,6.11,4,0,15,8435
103924,20.0,37734.68861514152,3,Desktop,Organic,29,29,15.84,4,1,24,5999
103925,,68142.20190749632,2,Mobile,Referral,25,21,4.93,4,1,1,9037
103926,,82166.36587939927,1,Mobile,Social Media,19,20,18.77,2,0,23,3595
103927,54.0,56069.35993200173,2,Mobile,Social Media,19,13,18.24,1,1,4,5140
103928,18.0,74214.87106664422,3,Desktop,Social Media,21,18,16.96,5,0,16,7300
103929,24.0,90448.51731081522,3,Mobile,Social Media,7,1,10.79,4,1,10,4490
103930,19.0,,1,Mobile,Organic,4,7,8.32,7,1,12,2325
103931,26.0,43848.508193399495,2,Mobile,Organic,16,15,23.83,2,0,18,7294
103932,56.0,,2,Desktop,Organic,14,10,8.54,3,0,2,7385
103933,38.0,36516.37183511581,3,Mobile,Paid Ads,9,5,7.76,1,1,19,6206
103934,39.0,48951.880929179366,3,Mobile,Social Media,27,31,12.1,3,0,3,3276
103935,34.0,99882.05387697798,1,Mobile,Email,11,11,9.53,1,1,3,4212
103936,55.0,,2,Mobile,Paid Ads,25,24,9.43,4,0,3,1489
103937,31.0,,1,Mobile,Social Media,26,21,8.5,3,0,23,8066
103938,57.0,,3,Mobile,Organic,23,26,8.38,1,1,9,3764
103939,39.0,63665.14509367187,2,Mobile,Referral,25,25,20.64,2,0,4,2282
103940,35.0,84068.49359962202,3,Desktop,Organic,11,13,11.27,5,0,5,2974
103941,42.0,54533.17531215655,1,Mobile,Referral,11,8,5.86,2,0,1,1475
103942,21.0,115246.08243549864,2,Tablet,Paid Ads,1,4,4.72,4,1,11,1550
103943,50.0,87464.12536972859,1,Mobile,Social Media,24,20,23.79,4,1,23,6586
103944,38.0,59580.652605123614,1,Mobile,Paid Ads,18,21,14.24,2,0,9,2985
103945,21.0,56488.27034255753,2,Mobile,Organic,20,17,7.22,4,1,14,5226
103946,,107876.31839247757,1,Mobile,Organic,30,26,,8,0,14,9551
103947,62.0,,1,Tablet,Social Media,5,8,,2,1,20,3116
103948,,85848.0079118285,2,Mobile,Email,16,18,,2,1,9,9040
103949,47.0,53042.82050786931,2,Tablet,Paid Ads,22,27,9.24,4,0,21,7946
103950,52.0,68433.92756488975,2,Desktop,Organic,2,1,6.08,3,1,22,1010
103951,31.0,18405.159858115767,2,Mobile,Paid Ads,13,10,22.38,4,0,8,2963
103952,47.0,89943.63553168942,1,Tablet,Social Media,18,14,20.78,6,0,12,4373
103953,64.0,45939.3647566103,2,Mobile,Organic,28,29,26.87,5,1,8,5221
103954,38.0,80676.69592110223,2,Mobile,Paid Ads,9,10,10.49,3,0,18,4782
103955,19.0,22703.91421417216,2,Mobile,Organic,29,26,10.8,2,0,15,4972
103956,,95168.94949557252,2,Mobile,Paid Ads,4,5,5.24,3,1,3,9911
103957,31.0,101976.46374612716,2,Tablet,Email,29,29,8.84,3,1,10,6903
103958,,58325.19731826145,1,Mobile,Social Media,28,34,7.28,2,0,24,8388
103959,,,1,Desktop,Paid Ads,12,11,9.08,3,0,2,2495
103960,45.0,81088.27862724895,2,Mobile,Social Media,25,23,,2,1,21,7676
103961,50.0,74773.01254002767,2,Mobile,Referral,29,29,,4,1,13,9980
103962,39.0,64113.30004860305,2,Mobile,Paid Ads,1,1,,4,0,16,3958
103963,33.0,105325.83790393324,2,Tablet,Referral,27,31,19.97,4,1,11,1831
103964,48.0,20262.41014481208,2,Mobile,Social Media,3,2,21.97,1,1,12,1682
103965,59.0,,3,Mobile,Social Media,13,15,16.56,2,0,22,3280
103966,47.0,66151.35489095116,1,Desktop,Paid Ads,11,12,16.25,3,0,20,6665
103967,19.0,85526.55848630513,3,Mobile,Email,11,12,11.54,3,1,20,8214
103968,55.0,42953.86299446836,3,Mobile,Referral,5,13,18.7,2,1,23,6356
103969,43.0,85785.18758704538,3,Tablet,Social Media,12,14,9.71,5,0,6,6608
103970,31.0,74121.3996104516,3,Mobile,Referral,24,27,,2,1,20,3204
103971,21.0,,3,Desktop,Organic,18,22,5.38,6,1,10,3115
103972,46.0,74201.57528486711,2,Tablet,Organic,8,7,,5,1,11,9089
103973,29.0,12000.0,3,Desktop,Referral,6,9,14.37,1,1,7,3400
103974,24.0,74198.79662762472,2,Mobile,Organic,6,6,15.4,1,1,12,1135
103975,60.0,60939.42420770175,2,Tablet,Email,28,30,22.51,3,0,5,5432
103976,55.0,76483.27124464697,3,Desktop,Email,19,22,10.82,0,0,21,9348
103977,,100172.25771850304,2,Desktop,Social Media,1,4,21.49,2,0,7,9750
103978,32.0,97444.73955074543,1,Mobile,Paid Ads,25,28,2.83,4,0,7,4798
103979,64.0,59167.922034593794,2,Mobile,Paid Ads,4,4,,4,0,4,9842
103980,33.0,70323.89891011317,2,Desktop,Organic,28,24,5.0,2,0,19,4804
103981,37.0,38940.58895475004,1,Desktop,Referral,10,10,6.64,5,1,20,1240
103982,23.0,119644.01088118594,1,Desktop,Organic,19,21,10.73,1,0,24,1654
103983,25.0,127881.9616168884,3,Desktop,Organic,8,7,17.3,4,1,18,8170
103984,29.0,,3,Mobile,Social Media,10,14,3.43,3,1,21,3162
103985,27.0,94669.74137809064,2,Mobile,Social Media,21,24,21.34,2,0,15,9561
103986,25.0,58495.17497537909,1,Mobile,Referral,10,13,19.22,2,0,19,5704
103987,59.0,77245.18941654949,2,Mobile,Organic,18,19,11.12,2,1,10,3391
103988,,54017.93188679418,2,Mobile,Organic,20,17,14.65,2,1,4,6252
103989,54.0,56651.01821717815,3,Mobile,Organic,1,1,12.76,4,0,10,1639
103990,52.0,53013.52319390265,3,Desktop,Paid Ads,27,29,9.58,4,0,12,3740
103991,64.0,99602.6843955316,1,Mobile,Social Media,20,22,10.52,5,1,4,4803
103992,48.0,86895.19779572039,1,Mobile,Social Media,2,1,10.05,4,1,4,2853
103993,31.0,41154.54494677138,2,Desktop,Paid Ads,27,30,13.98,3,1,9,9105
103994,42.0,58482.7521824294,2,Mobile,Organic,23,24,13.8,4,1,13,8890
103995,42.0,75514.41926095748,2,Mobile,Organic,26,31,7.36,2,1,8,8987
103996,53.0,63552.77573694446,1,Desktop,Organic,19,17,8.7,0,1,7,9365
103997,60.0,115134.5006365105,1,Mobile,Organic,22,18,,5,1,6,9345
103998,60.0,84900.54539313389,2,Mobile,Social Media,12,12,3.21,2,1,17,8825
103999,,63286.53830673405,3,Mobile,Paid Ads,14,16,,9,0,6,1400
104000,46.0,51969.76815073664,1,Desktop,Paid Ads,9,12,,2,0,23,8144
104001,25.0,91776.29768629868,1,Mobile,Email,10,13,,3,1,8,6850
104002,,52386.17708093549,2,Tablet,Paid Ads,29,29,12.82,2,1,6,4512
104003,,,2,Mobile,Email,3,5,,3,1,8,7895
104004,18.0,87252.96555191469,3,Mobile,Referral,7,9,6.6,1,0,4,2590
104005,42.0,89895.59728568092,1,Mobile,Social Media,24,27,15.62,3,0,2,9545
104006,27.0,116424.44131449766,3,Mobile,Social Media,16,19,,4,0,23,6916
104007,44.0,,1,Mobile,Social Media,12,15,10.45,5,0,24,1939
104008,24.0,123334.80896309402,2,Mobile,Email,16,15,8.6,3,1,13,7621
104009,57.0,38969.665898782456,2,Mobile,Paid Ads,23,22,2.41,2,0,24,5466
104010,40.0,62098.9796761792,1,Desktop,Paid Ads,20,22,11.85,1,1,17,1171
104011,39.0,66870.02070867391,1,Mobile,Paid Ads,23,22,16.22,2,1,19,6670
104012,,70038.91899810698,3,Mobile,Social Media,23,20,10.01,4,1,14,1499
104013,56.0,65749.88891611896,1,Mobile,Organic,10,8,6.88,2,1,11,3384
104014,45.0,61195.78682906394,2,Desktop,Paid Ads,3,1,19.61,2,0,3,4027
104015,,83978.26143957935,2,Mobile,Organic,21,26,22.24,2,1,8,1416
104016,35.0,50042.624824799255,3,Mobile,Social Media,24,19,,3,0,14,7124
104017,35.0,59083.45660037028,1,Desktop,Paid Ads,24,23,10.63,4,1,15,2882
104018,45.0,73522.24400027841,1,Mobile,Referral,7,6,12.56,3,0,4,5537
104019,,80676.09279390253,1,Desktop,Organic,10,3,,2,1,10,8263
104020,27.0,79005.18600387547,1,Mobile,Paid Ads,3,2,11.99,3,0,20,1528
104021,24.0,106374.25172953556,1,Desktop,Social Media,2,1,12.39,3,1,23,1951
104022,51.0,51097.363769153,2,Mobile,Referral,17,15,6.7,3,1,15,8936
104023,,90734.2866671135,2,Desktop,Email,8,4,10.43,2,1,18,9337
104024,29.0,67706.95267874113,1,Mobile,Paid Ads,20,21,8.58,3,0,4,3542
104025,52.0,82965.60588890384,2,Mobile,Organic,7,6,10.77,2,1,20,5648
104026,18.0,58410.70204066801,3,Mobile,Organic,12,15,15.84,3,1,20,6555
104027,,83385.12815333276,2,Mobile,Email,13,12,11.5,2,0,9,5033
104028,62.0,64784.44404083023,2,Mobile,Paid Ads,22,19,13.77,4,1,21,8946
104029,32.0,68395.13879081693,1,Mobile,Email,16,14,4.91,3,0,6,4148
104030,21.0,78142.00188202079,3,Mobile,Organic,26,24,14.09,1,1,1,1940
104031,51.0,,2,Desktop,Organic,12,9,5.25,1,0,23,8780
104032,45.0,88506.97114315098,2,Desktop,Referral,4,2,5.4,7,0,22,3325
104033,,81770.79294864433,1,Tablet,Paid Ads,23,18,,3,0,23,7113
104034,45.0,60458.57367744658,3,Mobile,Organic,2,1,4.74,5,1,9,3100
104035,46.0,94809.35955902872,3,Mobile,Organic,27,28,,3,1,8,9689
104036,,69016.46800379326,2,Desktop,Paid Ads,2,2,6.3,2,0,24,4688
104037,,60272.65281155138,2,Desktop,Social Media,18,14,14.7,6,0,19,3160
104038,65.0,42690.06100507922,3,Desktop,Organic,22,25,2.53,1,0,18,6916
104039,42.0,72866.8030468246,2,Mobile,Organic,18,17,3.71,1,1,3,8417
104040,,51297.80052555282,1,Mobile,Organic,11,8,26.2,5,1,17,2320
104041,50.0,104831.276416149,3,Tablet,Paid Ads,21,17,7.29,1,1,18,6941
104042,55.0,60694.33069874761,2,Mobile,Organic,9,8,20.84,1,1,2,7263
104043,26.0,81458.04971776616,3,Mobile,Email,2,1,,7,1,19,1575
104044,32.0,57073.37208020465,1,Mobile,Paid Ads,4,5,13.12,4,1,7,8467
104045,41.0,,2,Desktop,Organic,18,16,10.31,2,0,21,8014
104046,37.0,103554.36988762798,1,Mobile,Paid Ads,25,27,120.44,3,0,9,8533
